User,RESPONSE
6454,0.026081055455079657
14611,0.013718167653165081
14333,0.029021431214135085
23244,0.029021431214135085
23930,0.011840778992248412
23599,0.026081055455079657
23950,0.029021431214135085
23626,0.026081055455079657
23643,0.029021431214135085
23645,0.013642002860211373
23677,0.029021431214135085
24096,0.026081055455079657
23693,0.027670324052289943
24022,0.026081055455079657
24030,0.03078421036638654
23721,0.029021431214135085
24041,0.016973459137242904
24050,0.026081055455079657
23745,0.029021431214135085
24066,0.029021431214135085
23770,0.026081055455079657
23474,0.013718167653165081
23795,0.029021431214135085
23799,0.029021431214135085
23806,0.026081055455079657
23518,0.02592695661839729
23834,0.029021431214135085
23527,0.010306836255274152
23538,0.026081055455079657
23843,0.029021431214135085
23846,0.014490017874842064
23568,0.027670324052289943
23593,0.026081055455079657
23911,0.026081055455079657
24550,0.026081055455079657
24277,0.029021431214135085
24716,0.013718167653165081
24605,0.026081055455079657
24325,0.026081055455079657
24337,0.026081055455079657
24663,0.026081055455079657
24664,0.029021431214135085
24380,0.029021431214135085
24392,0.026081055455079657
32947,0.026081055455079657
32950,0.0120149206578562
33271,0.026081055455079657
32971,0.027670324052289943
33292,0.026081055455079657
33306,0.03078421036638654
33310,0.029021431214135085
34001,0.026827905730950802
34006,0.026081055455079657
33687,0.026081055455079657
34021,0.029021431214135085
34052,0.026081055455079657
33725,0.026081055455079657
33748,0.026081055455079657
33749,0.013718167653165081
33755,0.016973459137242904
34176,0.027670324052289943
33777,0.027670324052289943
34110,0.029021431214135085
33799,0.026081055455079657
33803,0.026827905730950802
34126,0.027670324052289943
34132,0.026081055455079657
34143,0.027670324052289943
34153,0.027670324052289943
33843,0.026081055455079657
33844,0.027670324052289943
33855,0.013718167653165081
33576,0.027670324052289943
33881,0.026081055455079657
33898,0.029021431214135085
33903,0.026081055455079657
33909,0.026081055455079657
33910,0.026081055455079657
33971,0.026081055455079657
33668,0.026081055455079657
31420,0.029021431214135085
31119,0.026827905730950802
31132,0.01003994798332267
31144,0.02750710030007884
31155,0.026081055455079657
31468,0.02750710030007884
31780,0.026081055455079657
31787,0.027670324052289943
31824,0.026081055455079657
31838,0.027670324052289943
32140,0.026081055455079657
32147,0.026081055455079657
32158,0.029021431214135085
32263,0.029021431214135085
31862,0.027670324052289943
32162,0.026081055455079657
31881,0.026081055455079657
31897,0.026081055455079657
32194,0.026081055455079657
32195,0.026081055455079657
31928,0.01015719668045972
31937,0.029021431214135085
32236,0.026827905730950802
31960,0.01954002890751474
31973,0.013718167653165081
31992,0.02750710030007884
31691,0.026081055455079657
32002,0.027670324052289943
32003,0.027670324052289943
31704,0.027670324052289943
31706,0.027670324052289943
31728,0.027670324052289943
32053,0.027670324052289943
44664,0.026081055455079657
44666,0.026081055455079657
44980,0.027670324052289943
44987,0.026081055455079657
45311,0.026081055455079657
45640,0.027670324052289943
41144,0.027670324052289943
41458,0.026081055455079657
41794,0.026081055455079657
41800,0.013642002860211373
42426,0.03078421036638654
42437,0.027670324052289943
42438,0.019648467065169678
43712,0.027670324052289943
44683,0.026081055455079657
72932,0.027670324052289943
72935,0.02750710030007884
73244,0.026081055455079657
73574,0.027670324052289943
73576,0.029021431214135085
74198,0.02592695661839729
74216,0.027670324052289943
74524,0.027670324052289943
74528,0.026081055455079657
74532,0.016879529923359497
75175,0.029021431214135085
75478,0.026081055455079657
75488,0.029021431214135085
71339,0.026081055455079657
71347,0.029021431214135085
72299,0.026081055455079657
72305,0.026081055455079657
77588,0.026081055455079657
77595,0.011840778992248412
77912,0.026081055455079657
78555,0.019648467065169678
78866,0.026081055455079657
79827,0.026081055455079657
80476,0.029021431214135085
82066,0.029021431214135085
82073,0.027670324052289943
82386,0.026081055455079657
82391,0.026081055455079657
82394,0.026081055455079657
82710,0.029021431214135085
83340,0.026081055455079657
83358,0.029021431214135085
83671,0.029021431214135085
83676,0.029021431214135085
84314,0.026081055455079657
84621,0.029021431214135085
84623,0.026081055455079657
85262,0.026081055455079657
85584,0.029021431214135085
85588,0.029021431214135085
85592,0.027670324052289943
81766,0.027670324052289943
82098,0.026081055455079657
82099,0.029021431214135085
82419,0.029021431214135085
83362,0.012235282552267374
83365,0.027670324052289943
83373,0.027670324052289943
84644,0.026081055455079657
84648,0.03078421036638654
84650,0.027670324052289943
3458,0.027670324052289943
3461,0.029021431214135085
3476,0.029021431214135085
51901,0.026081055455079657
52214,0.026081055455079657
52217,0.026081055455079657
52877,0.026081055455079657
52879,0.029021431214135085
53835,0.026081055455079657
54144,0.029021431214135085
63649,0.026081055455079657
63972,0.016879529923359497
65253,0.011774913227411869
65571,0.029021431214135085
61093,0.029021431214135085
61111,0.016512647641041354
61741,0.029021431214135085
62054,0.026081055455079657
62068,0.029021431214135085
62388,0.026081055455079657
62389,0.013642002860211373
62390,0.02750710030007884
62703,0.026081055455079657
63336,0.029021431214135085
63344,0.029021431214135085
63345,0.02750710030007884
64613,0.03715444239694483
64631,0.02592695661839729
64632,0.027670324052289943
65265,0.02750710030007884
65577,0.029021431214135085
65583,0.011943953708881008
65593,0.026081055455079657
61434,0.027670324052289943
61449,0.03078421036638654
61758,0.03078421036638654
62092,0.026081055455079657
63362,0.026081055455079657
63995,0.03078421036638654
64643,0.026081055455079657
64956,0.02750710030007884
64957,0.026081055455079657
64963,0.013718167653165081
64964,0.026081055455079657
64969,0.027670324052289943
64973,0.026081055455079657
65289,0.026081055455079657
65594,0.026081055455079657
65597,0.029021431214135085
65933,0.026081055455079657
61460,0.027670324052289943
61462,0.01954002890751474
62094,0.029021431214135085
62414,0.026081055455079657
43829,0.029021431214135085
51839,0.013718167653165081
52494,0.029021431214135085
52799,0.01010060031887968
53126,0.029021431214135085
53444,0.029021431214135085
53769,0.026081055455079657
53774,0.026081055455079657
54406,0.011705347103172588
54412,0.026081055455079657
54413,0.026081055455079657
54415,0.01425835145276812
55691,0.026081055455079657
55704,0.026081055455079657
51538,0.029021431214135085
51849,0.026081055455079657
52178,0.026081055455079657
52514,0.026081055455079657
52831,0.029021431214135085
54436,0.029021431214135085
55079,0.029021431214135085
55393,0.026081055455079657
55398,0.03078421036638654
55721,0.027670324052289943
55723,0.029021431214135085
55729,0.026081055455079657
50894,0.027670324052289943
50902,0.029021431214135085
51552,0.027670324052289943
51559,0.029021431214135085
51884,0.026081055455079657
52194,0.029021431214135085
52197,0.026081055455079657
52530,0.027670324052289943
53485,0.02592695661839729
53498,0.026081055455079657
53818,0.026081055455079657
54457,0.026081055455079657
54459,0.029021431214135085
54770,0.011840778992248412
54774,0.029021431214135085
50913,0.029021431214135085
50925,0.029021431214135085
51237,0.026081055455079657
51571,0.027670324052289943
63064,0.026081055455079657
63374,0.026081055455079657
63383,0.027670324052289943
64655,0.026081055455079657
65614,0.026081055455079657
75747,0.029021431214135085
75749,0.026081055455079657
75753,0.027670324052289943
71920,0.013718167653165081
71934,0.027670324052289943
72559,0.029021431214135085
73203,0.03078421036638654
73535,0.026081055455079657
73846,0.026081055455079657
73849,0.016512647641041354
74159,0.029021431214135085
74168,0.03078421036638654
74171,0.026081055455079657
74477,0.029021431214135085
74801,0.026081055455079657
74814,0.029021431214135085
75118,0.026081055455079657
75442,0.027670324052289943
75446,0.027670324052289943
76078,0.011840778992248412
76084,0.013642002860211373
76095,0.029021431214135085
71313,0.026081055455079657
71623,0.026081055455079657
71624,0.027670324052289943
71628,0.027670324052289943
71629,0.026081055455079657
72903,0.026081055455079657
72912,0.026081055455079657
73226,0.029021431214135085
73235,0.029021431214135085
75137,0.026081055455079657
75797,0.026081055455079657
76116,0.029021431214135085
71321,0.026081055455079657
71638,0.013718167653165081
71641,0.027670324052289943
72597,0.029021431214135085
72607,0.026081055455079657
9314,0.029021431214135085
9323,0.026081055455079657
84217,0.027670324052289943
84859,0.026081055455079657
85486,0.029021431214135085
81675,0.029021431214135085
81981,0.029021431214135085
82309,0.026081055455079657
82318,0.029021431214135085
82319,0.026081055455079657
82959,0.026081055455079657
83585,0.026081055455079657
83593,0.027670324052289943
83909,0.026081055455079657
83915,0.029021431214135085
84240,0.026081055455079657
81682,0.026081055455079657
82007,0.029021431214135085
82339,0.029021431214135085
83282,0.029021431214135085
83290,0.016879529923359497
83297,0.027670324052289943
8458,0.026081055455079657
8761,0.029021431214135085
8773,0.027670324052289943
8479,0.026081055455079657
8783,0.026081055455079657
9105,0.026081055455079657
9423,0.014490017874842064
9435,0.027670324052289943
9139,0.029021431214135085
9146,0.026081055455079657
9155,0.03078421036638654
9163,0.01425835145276812
9189,0.026081055455079657
9491,0.026081055455079657
9497,0.026081055455079657
9498,0.026081055455079657
9203,0.027670324052289943
9501,0.026081055455079657
9519,0.016879529923359497
9545,0.011774913227411869
9580,0.026081055455079657
39992,0.026081055455079657
40319,0.026081055455079657
44945,0.026081055455079657
44948,0.026081055455079657
45273,0.026081055455079657
45279,0.027670324052289943
45596,0.026081055455079657
45602,0.026081055455079657
41096,0.026081055455079657
42063,0.026081055455079657
42068,0.026081055455079657
42078,0.029021431214135085
42400,0.026081055455079657
42710,0.026081055455079657
42720,0.027670324052289943
43032,0.026081055455079657
43038,0.027670324052289943
43352,0.026081055455079657
43673,0.026081055455079657
43674,0.026081055455079657
41125,0.029021431214135085
41770,0.026081055455079657
42098,0.026081055455079657
42402,0.026081055455079657
42403,0.026081055455079657
43379,0.026081055455079657
43689,0.026081055455079657
44007,0.026081055455079657
44012,0.026081055455079657
47494,0.027670324052289943
47497,0.028850473933282855
48138,0.013642002860211373
48474,0.010306836255274152
49114,0.026081055455079657
49451,0.029021431214135085
49769,0.029021431214135085
49774,0.029021431214135085
50736,0.026081055455079657
50740,0.029021431214135085
46200,0.026081055455079657
46215,0.026081055455079657
47181,0.027670324052289943
47183,0.026081055455079657
75529,0.029021431214135085
75534,0.029021431214135085
75536,0.01010060031887968
76162,0.026081055455079657
71388,0.027670324052289943
71707,0.026081055455079657
72025,0.029021431214135085
72026,0.026081055455079657
72352,0.026081055455079657
72980,0.029021431214135085
73313,0.027670324052289943
73633,0.027670324052289943
73940,0.027670324052289943
73941,0.013718167653165081
73954,0.026081055455079657
76194,0.026081055455079657
76195,0.026081055455079657
71395,0.027670324052289943
71398,0.026081055455079657
71724,0.027670324052289943
71730,0.026081055455079657
72356,0.027670324052289943
72695,0.029021431214135085
74292,0.026081055455079657
74611,0.026081055455079657
75241,0.029021431214135085
75245,0.026081055455079657
84964,0.026081055455079657
84980,0.027670324052289943
82105,0.026081055455079657
82753,0.027670324052289943
82754,0.026081055455079657
83060,0.026081055455079657
83719,0.011774913227411869
84024,0.027670324052289943
84348,0.026081055455079657
84664,0.028850473933282855
85304,0.026081055455079657
85318,0.026081055455079657
81815,0.026081055455079657
82120,0.029021431214135085
53869,0.01177082836843679
54197,0.012161969311458942
40670,0.026081055455079657
40676,0.029021431214135085
41003,0.026081055455079657
41324,0.027670324052289943
41325,0.026081055455079657
41652,0.029021431214135085
41965,0.026081055455079657
41974,0.026081055455079657
42605,0.039161605560930846
42941,0.026081055455079657
43562,0.029021431214135085
43576,0.029021431214135085
43893,0.026081055455079657
43894,0.02592695661839729
43898,0.026081055455079657
44206,0.012235282552267374
44216,0.026081055455079657
44529,0.027670324052289943
44530,0.026081055455079657
44543,0.026081055455079657
44853,0.026081055455079657
44858,0.027670324052289943
44859,0.026081055455079657
45184,0.027670324052289943
45195,0.029021431214135085
45519,0.027670324052289943
40687,0.029021431214135085
40690,0.029021431214135085
40694,0.026081055455079657
41017,0.026081055455079657
55111,0.03078421036638654
55114,0.027670324052289943
55447,0.029021431214135085
55763,0.011774913227411869
51587,0.027670324052289943
51597,0.026081055455079657
51908,0.026081055455079657
51917,0.026081055455079657
52239,0.029021431214135085
52252,0.026081055455079657
52898,0.027670324052289943
53206,0.027670324052289943
53850,0.01954002890751474
54164,0.026081055455079657
54815,0.026081055455079657
54826,0.026081055455079657
55139,0.026081055455079657
55147,0.026081055455079657
55461,0.027670324052289943
50951,0.026081055455079657
51279,0.029021431214135085
51619,0.027670324052289943
52265,0.026081055455079657
52908,0.027670324052289943
52911,0.029021431214135085
52913,0.026081055455079657
53240,0.02592695661839729
44202,0.026081055455079657
44520,0.013642002860211373
45166,0.026081055455079657
34305,0.026081055455079657
